itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
438021395,438021395,299.99,845226014321,Electronics/TV & Video/All TVs,68,4.122,https://i5.walmartimages.com/asr/0d283655-8409-4129-96f5-d54008bcbde1_2.ddafea8d0ba2f273c94199965572f955.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0d283655-8409-4129-96f5-d54008bcbde1_2.ddafea8d0ba2f273c94199965572f955.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0d283655-8409-4129-96f5-d54008bcbde1_2.ddafea8d0ba2f273c94199965572f955.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
743971586,743971586,498.0,845226016486,Electronics/TV & Video/All TVs,6,4.667,https://i5.walmartimages.com/asr/a5a2771c-2e89-4be3-9ecb-7f1749ae320e_8.2905e3f6597b8fd2ef27b365163e545f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a5a2771c-2e89-4be3-9ecb-7f1749ae320e_8.2905e3f6597b8fd2ef27b365163e545f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a5a2771c-2e89-4be3-9ecb-7f1749ae320e_8.2905e3f6597b8fd2ef27b365163e545f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
51339803,51339803,298.0,053818340301,Electronics/TV & Video/Shop TVs by Type/LED TVs,40,3.974,https://i5.walmartimages.com/asr/4413ba77-d85f-4864-afd6-8801cc7c6c2c_1.9dd1042f53cd49d1cbfbe4b35bc05bd8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4413ba77-d85f-4864-afd6-8801cc7c6c2c_1.9dd1042f53cd49d1cbfbe4b35bc05bd8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4413ba77-d85f-4864-afd6-8801cc7c6c2c_1.9dd1042f53cd49d1cbfbe4b35bc05bd8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
55528638,55528638,896.99,719192609877,Electronics/TV & Video/TVs by Brand/LG TVs,3833,4.586,https://i5.walmartimages.com/asr/df1cbd90-2332-4b63-afb3-188a27736144_1.1cdc03f968d179c829f729aac80d5d70.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/df1cbd90-2332-4b63-afb3-188a27736144_1.1cdc03f968d179c829f729aac80d5d70.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/df1cbd90-2332-4b63-afb3-188a27736144_1.1cdc03f968d179c829f729aac80d5d70.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
46867816,46867816,199.99,792343343509,Electronics/TV & Video/4K Ultra HDTVs,523,4.143,https://i5.walmartimages.com/asr/cc61ac22-0599-4f05-bccf-7933e71d45f8_5.721bc94500abc8ee18027a9e7b7350a0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cc61ac22-0599-4f05-bccf-7933e71d45f8_5.721bc94500abc8ee18027a9e7b7350a0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cc61ac22-0599-4f05-bccf-7933e71d45f8_5.721bc94500abc8ee18027a9e7b7350a0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1180168
55540601,55540601,219.99,058465803667,Electronics/TV & Video/4K TVs by Brand/4K RCA TVs,30,4.032,https://i5.walmartimages.com/asr/7fa29368-344e-47c6-854f-97b6c3b72071_1.5d3766895aabc24dba59f92f5f7e859d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7fa29368-344e-47c6-854f-97b6c3b72071_1.5d3766895aabc24dba59f92f5f7e859d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7fa29368-344e-47c6-854f-97b6c3b72071_1.5d3766895aabc24dba59f92f5f7e859d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
55528644,55528644,396.99,719192610033,Electronics/TV & Video/Smart TVs by Brand/LG Smart TVs,434,4.571,https://i5.walmartimages.com/asr/53812a0f-1e02-44d3-b9cb-942bfbfed384_1.e1cc035c1684c98f5e99f5a5ffc9abd6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/53812a0f-1e02-44d3-b9cb-942bfbfed384_1.e1cc035c1684c98f5e99f5a5ffc9abd6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/53812a0f-1e02-44d3-b9cb-942bfbfed384_1.e1cc035c1684c98f5e99f5a5ffc9abd6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
55528639,55528639,696.99,719192609891,Electronics/TV & Video/TVs by Brand/LG TVs,3809,4.591,https://i5.walmartimages.com/asr/590937b9-df2c-4471-a68e-8ba8addc73a7_1.0233cebbddb8f3b27430829ddb6c4f5c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/590937b9-df2c-4471-a68e-8ba8addc73a7_1.0233cebbddb8f3b27430829ddb6c4f5c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/590937b9-df2c-4471-a68e-8ba8addc73a7_1.0233cebbddb8f3b27430829ddb6c4f5c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
111805744,111805744,499.92,887276172408,Electronics/TV & Video/All TVs,82,4.446,https://i5.walmartimages.com/asr/c0fc82f9-eb90-4798-954f-e55d5c95e8a3_2.da45a5b5fab910613f72d582a24d2f42.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0fc82f9-eb90-4798-954f-e55d5c95e8a3_2.da45a5b5fab910613f72d582a24d2f42.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0fc82f9-eb90-4798-954f-e55d5c95e8a3_2.da45a5b5fab910613f72d582a24d2f42.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55528641,55528641,446.99,719192609907,Electronics/TV & Video/TVs by Brand/LG TVs,3816,4.589,https://i5.walmartimages.com/asr/43276bbc-d3c1-4189-b250-0782f44709f5_1.14e261829833d850546280c75c7174e8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/43276bbc-d3c1-4189-b250-0782f44709f5_1.14e261829833d850546280c75c7174e8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/43276bbc-d3c1-4189-b250-0782f44709f5_1.14e261829833d850546280c75c7174e8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
886695917,886695917,599.99,792343365020,Electronics/TV & Video/4K TVs by Brand/4K Sceptre TVs,29,4.138,https://i5.walmartimages.com/asr/9720f86a-dd0f-44da-9d26-89628c6fe6ef_2.8f5449e471fc5c28c1dad518418efde4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9720f86a-dd0f-44da-9d26-89628c6fe6ef_2.8f5449e471fc5c28c1dad518418efde4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9720f86a-dd0f-44da-9d26-89628c6fe6ef_2.8f5449e471fc5c28c1dad518418efde4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
54898733,54898733,169.99,058465784218,Electronics/TV & Video/TVs by Brand/RCA TVs,161,3.919,https://i5.walmartimages.com/asr/2a711166-9c9d-4c25-9467-687e3b9a3a86_1.7f84a1aa018ab0c15083eed386dbd312.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2a711166-9c9d-4c25-9467-687e3b9a3a86_1.7f84a1aa018ab0c15083eed386dbd312.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2a711166-9c9d-4c25-9467-687e3b9a3a86_1.7f84a1aa018ab0c15083eed386dbd312.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
631180589,631180589,379.99,792343356240,Electronics/TV & Video/4K TVs by Brand/4K Sceptre TVs,36,3.889,https://i5.walmartimages.com/asr/040e0a52-84af-40ce-a56f-0c112afb931d_1.85a6796d962984d6bcbf5d1a53df9063.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/040e0a52-84af-40ce-a56f-0c112afb931d_1.85a6796d962984d6bcbf5d1a53df9063.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/040e0a52-84af-40ce-a56f-0c112afb931d_1.85a6796d962984d6bcbf5d1a53df9063.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
518532111,518532111,427.99,887276222455,Electronics/TV & Video/All TVs,66,4.328,https://i5.walmartimages.com/asr/97c707b1-041d-4ed9-9dff-28b2ee6f98b4_10.3314245041d49e9a3752a38afa7681ae.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/97c707b1-041d-4ed9-9dff-28b2ee6f98b4_10.3314245041d49e9a3752a38afa7681ae.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/97c707b1-041d-4ed9-9dff-28b2ee6f98b4_10.3314245041d49e9a3752a38afa7681ae.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55540606,55540606,289.99,058465803674,Electronics/TV & Video/All TVs,218,3.534,https://i5.walmartimages.com/asr/5ca99dd0-3719-42b6-9a30-cb2f89ddd337_3.0ae0c694eacdd737b823347396336532.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5ca99dd0-3719-42b6-9a30-cb2f89ddd337_3.0ae0c694eacdd737b823347396336532.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5ca99dd0-3719-42b6-9a30-cb2f89ddd337_3.0ae0c694eacdd737b823347396336532.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
564883313,564883313,597.99,887276257525,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,7,4.429,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
48194205,48194205,179.99,845226043208,Electronics/TV & Video/Shop TVs by Type/LED TVs,89,4.157,https://i5.walmartimages.com/asr/74402679-3f98-480d-87f3-317f6d3099cc_1.477427b0240463da4b088ce0a6797cee.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/74402679-3f98-480d-87f3-317f6d3099cc_1.477427b0240463da4b088ce0a6797cee.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/74402679-3f98-480d-87f3-317f6d3099cc_1.477427b0240463da4b088ce0a6797cee.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
266250325,266250325,999.0,058465803971,Electronics/TV & Video/4K TVs by Brand/4K RCA TVs,13,3.0,https://i5.walmartimages.com/asr/a190e539-ef8e-4204-ae6c-e3b327eaa09d_1.498d6f9a451b6f591dccdc849553bd7e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a190e539-ef8e-4204-ae6c-e3b327eaa09d_1.498d6f9a451b6f591dccdc849553bd7e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a190e539-ef8e-4204-ae6c-e3b327eaa09d_1.498d6f9a451b6f591dccdc849553bd7e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
404235285,404235285,599.99,887276227054,Electronics/TV & Video/All TVs,62,4.436,https://i5.walmartimages.com/asr/816e26e3-43a5-4fb0-863a-2b937bd2309f_1.1d95eae2e986526324e4f6a3e6d31a30.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/816e26e3-43a5-4fb0-863a-2b937bd2309f_1.1d95eae2e986526324e4f6a3e6d31a30.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/816e26e3-43a5-4fb0-863a-2b937bd2309f_1.1d95eae2e986526324e4f6a3e6d31a30.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
54518167,54518167,998.0,845226014253,Electronics/TV & Video/All TVs,263,4.049,https://i5.walmartimages.com/asr/a781a053-2087-4d1c-86a0-aa4f4be934be_7.0990c107afa54e9753df65ff3b0cfb68.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a781a053-2087-4d1c-86a0-aa4f4be934be_7.0990c107afa54e9753df65ff3b0cfb68.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a781a053-2087-4d1c-86a0-aa4f4be934be_7.0990c107afa54e9753df65ff3b0cfb68.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
840921474,840921474,428.0,845226016424,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,4,3.0,https://i5.walmartimages.com/asr/0e0952c7-ea79-48b2-b05e-7dd143a70683_8.2905e3f6597b8fd2ef27b365163e545f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0e0952c7-ea79-48b2-b05e-7dd143a70683_8.2905e3f6597b8fd2ef27b365163e545f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0e0952c7-ea79-48b2-b05e-7dd143a70683_8.2905e3f6597b8fd2ef27b365163e545f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
808897860,808897860,839.99,719192615748,Electronics/TV & Video/All TVs,1488,4.643,https://i5.walmartimages.com/asr/a721714a-29be-46e9-bdab-bfda2c8130e3_2.75eba2b1b1d2acccce3fe73304a0d0ad.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a721714a-29be-46e9-bdab-bfda2c8130e3_2.75eba2b1b1d2acccce3fe73304a0d0ad.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a721714a-29be-46e9-bdab-bfda2c8130e3_2.75eba2b1b1d2acccce3fe73304a0d0ad.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55556430,55556430,778.0,845226014956,Electronics/TV & Video/All TVs,34,4.029,https://i5.walmartimages.com/asr/42a0bd89-337f-490f-9a94-ecfead3d1885_1.7e357b89323efda929a98d89b872b762.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/42a0bd89-337f-490f-9a94-ecfead3d1885_1.7e357b89323efda929a98d89b872b762.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/42a0bd89-337f-490f-9a94-ecfead3d1885_1.7e357b89323efda929a98d89b872b762.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
895341040,895341040,647.99,887276257471,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,2,2.5,https://i5.walmartimages.com/asr/d0ffc114-1063-45c4-8908-130a44cb7e1b_1.e3d88c91ff8df2335ff5483d16b915a3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d0ffc114-1063-45c4-8908-130a44cb7e1b_1.e3d88c91ff8df2335ff5483d16b915a3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d0ffc114-1063-45c4-8908-130a44cb7e1b_1.e3d88c91ff8df2335ff5483d16b915a3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
139081640,139081640,778.0,845226016431,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,53,4.849,https://i5.walmartimages.com/asr/7dddd367-2942-4442-b977-fce2507a7ae9_8.2905e3f6597b8fd2ef27b365163e545f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7dddd367-2942-4442-b977-fce2507a7ae9_8.2905e3f6597b8fd2ef27b365163e545f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7dddd367-2942-4442-b977-fce2507a7ae9_8.2905e3f6597b8fd2ef27b365163e545f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
314572057,314572057,947.99,887276257488,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,1,1.0,https://i5.walmartimages.com/asr/d0ffc114-1063-45c4-8908-130a44cb7e1b_1.e3d88c91ff8df2335ff5483d16b915a3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d0ffc114-1063-45c4-8908-130a44cb7e1b_1.e3d88c91ff8df2335ff5483d16b915a3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d0ffc114-1063-45c4-8908-130a44cb7e1b_1.e3d88c91ff8df2335ff5483d16b915a3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
405594972,405594972,1298.0,845226014635,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,29,4.448,https://i5.walmartimages.com/asr/5fae241e-0e89-44e6-8e94-3ae2b975f2c4_1.365522fb37be6269422431461584b89b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5fae241e-0e89-44e6-8e94-3ae2b975f2c4_1.365522fb37be6269422431461584b89b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5fae241e-0e89-44e6-8e94-3ae2b975f2c4_1.365522fb37be6269422431461584b89b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
55578434,55578434,349.99,887276212630,Electronics/TV & Video/All TVs,38,3.816,https://i5.walmartimages.com/asr/675d7b64-e777-4e70-8cef-395fb43138f2_1.7870bdda88745be7419b62bd9549a80e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/675d7b64-e777-4e70-8cef-395fb43138f2_1.7870bdda88745be7419b62bd9549a80e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/675d7b64-e777-4e70-8cef-395fb43138f2_1.7870bdda88745be7419b62bd9549a80e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
54898731,54898731,139.99,058465803179,Electronics/TV & Video/TVs by Brand/RCA TVs,44,3.93,https://i5.walmartimages.com/asr/20415d0a-2192-4134-a60e-d0185cd54f7e_1.deaf19916f0a5c99ccf7e7e3fbe04174.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/20415d0a-2192-4134-a60e-d0185cd54f7e_1.deaf19916f0a5c99ccf7e7e3fbe04174.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/20415d0a-2192-4134-a60e-d0185cd54f7e_1.deaf19916f0a5c99ccf7e7e3fbe04174.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
673715179,673715179,599.99,058465805920,Electronics/TV & Video/4K TVs by Brand/4K RCA TVs,18,3.722,https://i5.walmartimages.com/asr/c5490dae-aea5-4f39-8af4-bcf236fee2be_5.3e510f5716d8005d4923e9060874473f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c5490dae-aea5-4f39-8af4-bcf236fee2be_5.3e510f5716d8005d4923e9060874473f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c5490dae-aea5-4f39-8af4-bcf236fee2be_5.3e510f5716d8005d4923e9060874473f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
625889651,625889651,1797.99,887276202631,Electronics/Samsung Tax Time Savings,30,4.8,https://i5.walmartimages.com/asr/4e16e43f-f08e-4165-92ce-8b61b1fc1d49_1.4aa55613007ecb96e45d70b12e07f00a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4e16e43f-f08e-4165-92ce-8b61b1fc1d49_1.4aa55613007ecb96e45d70b12e07f00a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4e16e43f-f08e-4165-92ce-8b61b1fc1d49_1.4aa55613007ecb96e45d70b12e07f00a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
448134617,448134617,949.99,845226015335,Electronics/TV & Video/All TVs,119,4.395,https://i5.walmartimages.com/asr/a8e4a276-1f8a-4798-bfed-a97190dd4610_1.47fa5e8d061960b075faca18ab5aeef8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a8e4a276-1f8a-4798-bfed-a97190dd4610_1.47fa5e8d061960b075faca18ab5aeef8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a8e4a276-1f8a-4798-bfed-a97190dd4610_1.47fa5e8d061960b075faca18ab5aeef8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
330129369,330129369,529.99,058465803896,Electronics/TV & Video/All TVs,18,4.222,https://i5.walmartimages.com/asr/63a2b659-9583-482d-8e5f-850fec88a28b_3.7b9cb0bd3388f09e40a29a66003106b4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/63a2b659-9583-482d-8e5f-850fec88a28b_3.7b9cb0bd3388f09e40a29a66003106b4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/63a2b659-9583-482d-8e5f-850fec88a28b_3.7b9cb0bd3388f09e40a29a66003106b4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
119522659,119522659,498.0,845226014925,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,179,4.386,https://i5.walmartimages.com/asr/fc1eee8e-eead-4961-aa8a-0d58b7864687_5.3670a5f97d17453a63c4251d5dfeee49.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fc1eee8e-eead-4961-aa8a-0d58b7864687_5.3670a5f97d17453a63c4251d5dfeee49.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fc1eee8e-eead-4961-aa8a-0d58b7864687_5.3670a5f97d17453a63c4251d5dfeee49.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
796187411,796187411,1197.99,887276202594,Electronics/Samsung Tax Time Savings,22,4.682,https://i5.walmartimages.com/asr/07228983-7485-461b-a3f7-43612158b965_7.56bc5458aa039b190e3cc4d2d3956c2f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/07228983-7485-461b-a3f7-43612158b965_7.56bc5458aa039b190e3cc4d2d3956c2f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/07228983-7485-461b-a3f7-43612158b965_7.56bc5458aa039b190e3cc4d2d3956c2f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
808404933,808404933,309.99,846042007627,Electronics/TV & Video/All TVs,38,4.132,https://i5.walmartimages.com/asr/99a696a3-3cfd-4949-912b-5713f4e18487_2.d8c416050db5ae4a2e883a9094029101.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/99a696a3-3cfd-4949-912b-5713f4e18487_2.d8c416050db5ae4a2e883a9094029101.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/99a696a3-3cfd-4949-912b-5713f4e18487_2.d8c416050db5ae4a2e883a9094029101.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
469690823,469690823,1797.99,887276260396,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,45,4.674,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
260689234,260689234,997.99,887276202839,Electronics/Samsung Tax Time Savings,49,4.327,https://i5.walmartimages.com/asr/79754ebb-ecef-46a2-b85b-c525fc391884_10.dfa8ef234f7f3ef563f399b14ddad73c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/79754ebb-ecef-46a2-b85b-c525fc391884_10.dfa8ef234f7f3ef563f399b14ddad73c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/79754ebb-ecef-46a2-b85b-c525fc391884_10.dfa8ef234f7f3ef563f399b14ddad73c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
27678567,27678567,314.65,792343250531,Electronics/TV & Video/Shop TVs by Type/LED TVs,5216,4.204,https://i5.walmartimages.com/asr/f0545527-718a-425e-91cb-cf3d53dcd571_1.afaaad528313b2db37f0785cfbec690a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f0545527-718a-425e-91cb-cf3d53dcd571_1.afaaad528313b2db37f0785cfbec690a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f0545527-718a-425e-91cb-cf3d53dcd571_1.afaaad528313b2db37f0785cfbec690a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
