,customerRating,department,departmentId,inStoreAvailability,itemId,largeImage,manufacturer,mediumImage,name,numReviews,onlineAvailability,quantityLimit,salePrice,screensize,thumbnailImage,upc
74,4.7,PHOTO/COMMODITIES,5,True,5009602,https://img.bbystatic.com/BestBuy_US/images/products/5009/5009602_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/5009/5009602_sa.jpg,Targus - Mobile ViP Topload  Laptop Briefcase - Black,302.0,True,5.0,76.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5009/5009602_s.gif,92636315214
75,4.5,PHOTO/COMMODITIES,5,True,5370507,https://img.bbystatic.com/BestBuy_US/images/products/5370/5370507_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/5370/5370507_sa.jpg,Samsonite - Colombian Leather Flapover Laptop Briefcase - Black,2.0,True,5.0,169.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5370/5370507_s.gif,43202535901
76,4.5,PHOTO/COMMODITIES,5,True,5371000,https://img.bbystatic.com/BestBuy_US/images/products/5371/5371000_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/5371/5371000_sa.jpg,Samsonite - Colombian Leather Flapover Laptop Briefcase - Brown,2.0,True,5.0,124.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5371/5371000_s.gif,43202535918
77,4.9,PHOTO/COMMODITIES,5,True,5424504,https://img.bbystatic.com/BestBuy_US/images/products/5424/5424504_sb.jpg,Case Logic,https://img.bbystatic.com/BestBuy_US/images/products/5424/5424504_sa.jpg,Case Logic - Professional Laptop Briefcase - Black,9.0,True,10.0,42.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5424/5424504_s.gif,85854224635
78,,PHOTO/COMMODITIES,5,True,6262910,https://img.bbystatic.com/BestBuy_US/images/products/6262/6262910_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/6262/6262910_sa.jpg,Solo - Hamptons Collection Southampton Laptop Briefcase - Black,,True,5.0,74.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6262/6262910_s.gif,30918001929
79,,PHOTO/COMMODITIES,5,True,6263004,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263004_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263004_sa.jpg,Solo - Varsity Collection Peak Laptop Backpack - Black,,True,5.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263004_s.gif,30918004227
80,,PHOTO/COMMODITIES,5,True,6263005,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263005_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263005_sa.jpg,Solo - Varsity Collection Peak Laptop Backpack - Burgundy,,True,5.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6263/6263005_s.gif,30918004234
81,4.7,PHOTO/COMMODITIES,5,True,9134043,https://img.bbystatic.com/BestBuy_US/images/products/9134/9134043_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/9134/9134043_sa.jpg,Solo - Urban Ultra Portfolio Laptop Briefcase - Black/Orange,39.0,True,10.0,47.99,0,https://img.bbystatic.com/BestBuy_US/images/products/9134/9134043_s.gif,30918009079
82,4.5,PHOTO/COMMODITIES,5,False,1464143,https://img.bbystatic.com/BestBuy_US/images/products/1464/1464143_sb.jpg,Case Logic,https://img.bbystatic.com/BestBuy_US/images/products/1464/1464143_sa.jpg,Case Logic - Neoprene Laptop Sleeve - Black,26.0,False,10.0,15.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1464/1464143_s.gif,85854163590
83,,PHOTO/COMMODITIES,5,True,1732425,https://img.bbystatic.com/BestBuy_US/images/products/1732/1732425_sb.jpg,Pelican,https://img.bbystatic.com/BestBuy_US/images/products/1732/1732425_sa.jpg,Pelican - U105 Urban Laptop Backpack - Black,,True,3.0,88.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1732/1732425_s.gif,19428108786
84,4.5,PHOTO/COMMODITIES,5,True,4544335,https://img.bbystatic.com/BestBuy_US/images/products/4544/4544335_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/4544/4544335_sa.jpg,Targus - Bex II Laptop Sleeve - Gray/Spring Yellow,252.0,True,5.0,17.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4544/4544335_s.gif,92636315221
85,5.0,PHOTO/COMMODITIES,5,True,4925565,https://img.bbystatic.com/BestBuy_US/images/products/4925/4925565_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/4925/4925565_sa.jpg,Samsonite - Rolling Laptop Backpack,3.0,True,10.0,67.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4925/4925565_s.gif,43202279966
86,5.0,PHOTO/COMMODITIES,5,True,5046315,https://img.bbystatic.com/BestBuy_US/images/products/5046/5046315_sb.jpg,PELICAN,https://img.bbystatic.com/BestBuy_US/images/products/5046/5046315_sa.jpg,PELICAN - Protector Case™ 1085 Laptop Attache - Black,1.0,True,5.0,63.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5046/5046315_s.gif,19428106188
87,4.8,PHOTO/COMMODITIES,5,True,5066764,https://img.bbystatic.com/BestBuy_US/images/products/5066/5066764_sb.jpg,PELICAN,https://img.bbystatic.com/BestBuy_US/images/products/5066/5066764_sa.jpg,PELICAN - Protector Case™ 1095 Laptop Attache - Black,4.0,True,3.0,90.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5066/5066764_s.gif,19428107529
88,4.6,PHOTO/COMMODITIES,5,True,5096201,https://img.bbystatic.com/BestBuy_US/images/products/5096/5096201_sb.jpg,Thule,https://img.bbystatic.com/BestBuy_US/images/products/5096/5096201_sa.jpg,Thule - EnRoute Escort 2 Laptop Backpack - Black,111.0,True,5.0,119.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5096/5096201_s.gif,85854233767
89,5.0,PHOTO/COMMODITIES,5,True,5690602,https://img.bbystatic.com/BestBuy_US/images/products/5690/5690602_sb.jpg,Sandy Lisa,https://img.bbystatic.com/BestBuy_US/images/products/5690/5690602_sa.jpg,Sandy Lisa - London Laptop Notebook Case - Black,1.0,True,5.0,119.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5690/5690602_s.gif,852318002906
90,5.0,AUDIO,1,True,5712971,https://img.bbystatic.com/BestBuy_US/images/products/5712/5712971_sb.jpg,PylePro,https://img.bbystatic.com/BestBuy_US/images/products/5712/5712971_sa.jpg,PylePro - Professional DJ Laptop Stand - Black,1.0,True,3.0,52.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5712/5712971_s.gif,68888754071
91,,PHOTO/COMMODITIES,5,True,5766509,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766509_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766509_sa.jpg,Solo - Pro Aegis Laptop Backpack - Black,,True,5.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766509_s.gif,30918012444
92,4.8,PHOTO/COMMODITIES,5,True,5770932,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770932_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770932_sa.jpg,Targus - Legend Laptop Backpack - Black,95.0,True,5.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770932_s.gif,92636324469
93,5.0,PHOTO/COMMODITIES,5,True,5770943,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770943_sb.jpg,Aluratek,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770943_sa.jpg,Aluratek - Universal Foldable Laptop Stand,4.0,True,5.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770943_s.gif,812658013314
94,4.1,PHOTO/COMMODITIES,5,False,5770945,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770945_sb.jpg,Aluratek,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770945_sa.jpg,Aluratek - Slim USB Laptop Cooling Pad - Black,39.0,True,5.0,19.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770945_s.gif,812658012799
95,4.1,PHOTO/COMMODITIES,5,False,5770952,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770952_sb.jpg,Aluratek,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770952_sa.jpg,Aluratek - Slim USB Laptop Cooling Pad - Red,39.0,True,5.0,19.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5770/5770952_s.gif,812658012805
96,,PHOTO/COMMODITIES,5,False,5774256,https://img.bbystatic.com/BestBuy_US/images/products/5774/5774256_sb.jpg,Ghostek,https://img.bbystatic.com/BestBuy_US/images/products/5774/5774256_sa.jpg,Ghostek - NRG Messenger Laptop Bag - Black,,True,5.0,99.95,0,https://img.bbystatic.com/BestBuy_US/images/products/5774/5774256_s.gif,643217498606
97,,PHOTO/COMMODITIES,5,False,5800701,https://img.bbystatic.com/BestBuy_US/images/products/5800/5800701_sb.jpg,OGIO,https://img.bbystatic.com/BestBuy_US/images/products/5800/5800701_sa.jpg,OGIO - Laptop Shoulder Bag - Black/dark static,,True,5.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5800/5800701_s.gif,31652238701
98,4.4,PHOTO/COMMODITIES,5,True,5873917,https://img.bbystatic.com/BestBuy_US/images/products/5873/5873917_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/5873/5873917_sa.jpg,Targus - City Laptop Backpack - Black,694.0,True,5.0,26.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5873/5873917_s.gif,92636319533
99,4.9,PHOTO/COMMODITIES,5,True,5892146,https://img.bbystatic.com/BestBuy_US/images/products/5892/5892146_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5892/5892146_sa.jpg,Solo - Gramercy Collection Laptop Backpack - Gray,15.0,True,5.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5892/5892146_s.gif,30918003787
100,4.5,PHOTO/COMMODITIES,5,True,6337785,https://img.bbystatic.com/BestBuy_US/images/products/6337/6337785_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/6337/6337785_sa.jpg,Solo - Classic Portfolio Laptop Case - Espresso,2.0,True,99.0,103.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6337/6337785_s.gif,30918003312
101,4.7,PHOTO/COMMODITIES,5,True,7885027,https://img.bbystatic.com/BestBuy_US/images/products/7885/7885027_sb.jpg,SwissGear,https://img.bbystatic.com/BestBuy_US/images/products/7885/7885027_sa.jpg,SwissGear - Eva Laptop Tote - Black/Blue,167.0,True,3.0,89.99,0,https://img.bbystatic.com/BestBuy_US/images/products/7885/7885027_s.gif,7613329009888
102,4.6,PHOTO/COMMODITIES,5,True,9091126,https://img.bbystatic.com/BestBuy_US/images/products/9091/9091126_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/9091/9091126_sa.jpg,Solo - Studio Portfolio Laptop Briefcase - Black,1772.0,True,10.0,35.99,0,https://img.bbystatic.com/BestBuy_US/images/products/9091/9091126_s.gif,30918006207
103,4.7,PHOTO/COMMODITIES,5,False,5369701,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369701_sb.jpg,ToteIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369701_sa.jpg,ToteIt! - Deluxe Laptop Case - Purple,7.0,False,5.0,29.95,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369701_s.gif,671196091273
104,4.3,PHOTO/COMMODITIES,5,False,5369711,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369711_sb.jpg,ToteIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369711_sa.jpg,ToteIt! - Laptop Case - Black,3.0,False,5.0,14.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369711_s.gif,671196088617
105,3.5,PHOTO/COMMODITIES,5,False,5369716,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369716_sb.jpg,ToteIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369716_sa.jpg,ToteIt! - Deluxe Laptop Case - Red,4.0,False,5.0,29.95,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369716_s.gif,671196091235
106,4.4,PHOTO/COMMODITIES,5,False,5369720,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369720_sb.jpg,SlipIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369720_sa.jpg,SlipIt! - Laptop Sleeve - Black,45.0,False,5.0,9.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369720_s.gif,671196089775
107,4.7,PHOTO/COMMODITIES,5,False,5369726,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369726_sb.jpg,SlipIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369726_sa.jpg,SlipIt! - Laptop Case - Purple,7.0,False,5.0,25.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369726_s.gif,671196091389
108,3.5,PHOTO/COMMODITIES,5,False,5369729,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369729_sb.jpg,ToteIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369729_sa.jpg,ToteIt! - Deluxe Laptop Case - Pink,4.0,False,5.0,29.95,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369729_s.gif,671196091242
109,4.7,PHOTO/COMMODITIES,5,False,5369730,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369730_sb.jpg,ToteIt!,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369730_sa.jpg,ToteIt! - Deluxe Laptop Case - Red,7.0,False,5.0,29.95,0,https://img.bbystatic.com/BestBuy_US/images/products/5369/5369730_s.gif,671196091297
110,5.0,AUDIO,1,False,5558418,https://img.bbystatic.com/BestBuy_US/images/products/5558/5558418_sb.jpg,Hercules,https://img.bbystatic.com/BestBuy_US/images/products/5558/5558418_sa.jpg,Hercules - Laptop Stand with Bag,1.0,False,3.0,71.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5558/5558418_s.gif,635464466668
111,4.8,PHOTO/COMMODITIES,5,False,5707815,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707815_sb.jpg,OGIO,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707815_sa.jpg,OGIO - Laptop Case - Peacoat,4.0,False,5.0,70.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707815_s.gif,31652208629
112,,PHOTO/COMMODITIES,5,True,5707820,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707820_sb.jpg,OGIO,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707820_sa.jpg,OGIO - Laptop Backpack - Black,,True,5.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707820_s.gif,31652190696
113,,PHOTO/COMMODITIES,5,False,5707823,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707823_sb.jpg,OGIO,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707823_sa.jpg,OGIO - Laptop Backpack - Cobalt,,False,5.0,64.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707823_s.gif,31652190368
114,,PHOTO/COMMODITIES,5,True,5707826,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707826_sb.jpg,OGIO,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707826_sa.jpg,OGIO - Laptop Case - Peacoat,,True,5.0,34.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707826_s.gif,31652208230
115,,PHOTO/COMMODITIES,5,True,5753010,https://img.bbystatic.com/BestBuy_US/images/products/5753/5753010_sb.jpg,M-Edge,https://img.bbystatic.com/BestBuy_US/images/products/5753/5753010_sa.jpg,M-Edge - Laptop Backpack - Black lime,,True,5.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5753/5753010_s.gif,849108011385
116,4.5,PHOTO/COMMODITIES,5,True,5766502,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766502_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766502_sa.jpg,Solo - Pro Aegis Laptop Case - Black,4.0,True,5.0,37.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766502_s.gif,30918012550
117,,PHOTO/COMMODITIES,5,True,5766506,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766506_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766506_sa.jpg,Solo - Pro Aegis Laptop Case - Black,,True,5.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5766/5766506_s.gif,30918012543
118,,PHOTO/COMMODITIES,5,False,5922000,https://img.bbystatic.com/BestBuy_US/images/products/5922/5922000_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5922/5922000_sa.jpg,Solo - Laptop Backpack - Assorted,,True,5.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5922/5922000_s.gif,30918003428
119,5.0,PHOTO/COMMODITIES,5,True,6111400,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111400_sb.jpg,PKG,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111400_sa.jpg,PKG - Laptop Backpack - Light gray,1.0,True,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111400_s.gif,667140013736
120,,PHOTO/COMMODITIES,5,True,6177617,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177617_sb.jpg,ECO STYLE,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177617_sa.jpg,ECO STYLE - Laptop Backpack - Camo,,True,3.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6177/6177617_s.gif,852318002029
121,,PHOTO/COMMODITIES,5,False,6221755,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221755_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221755_sa.jpg,Oakley - Laptop Backpack - Blackout,,False,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221755_s.gif,190645515950
122,,PHOTO/COMMODITIES,5,False,6221756,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221756_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221756_sa.jpg,Oakley - Laptop Backpack - Ozone,,False,3.0,64.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221756_s.gif,190645515851
123,,PHOTO/COMMODITIES,5,False,6221760,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221760_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221760_sa.jpg,Oakley - Laptop Backpack - Red Line,,False,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221760_s.gif,190645038237
124,,PHOTO/COMMODITIES,5,False,6221774,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221774_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221774_sa.jpg,Oakley - Laptop Backpack - Blackout,,False,3.0,59.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221774_s.gif,190645515882
125,,PHOTO/COMMODITIES,5,False,6221775,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221775_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221775_sa.jpg,Oakley - Laptop Backpack - Red Line,,False,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221775_s.gif,190645515943
126,,PHOTO/COMMODITIES,5,False,6221781,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221781_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221781_sa.jpg,Oakley - Laptop Backpack - Blackout,,False,3.0,64.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221781_s.gif,190645515875
127,,PHOTO/COMMODITIES,5,False,6221782,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221782_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221782_sa.jpg,Oakley - Laptop Backpack - Red Line,,False,3.0,59.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6221/6221782_s.gif,190645515929
128,4.7,PHOTO/COMMODITIES,5,True,6255156,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255156_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255156_sa.jpg,Solo - Executive Laptop Tote - Tan,284.0,True,10.0,71.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255156_s.gif,30918010808
129,,PHOTO/COMMODITIES,5,True,6260606,https://img.bbystatic.com/BestBuy_US/images/products/6260/6260606_sb.jpg,PKG,https://img.bbystatic.com/BestBuy_US/images/products/6260/6260606_sa.jpg,PKG - Laptop Backpack - Black,,True,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6260/6260606_s.gif,667140014696
130,4.6,ACCESSORIES,12,True,1298405,https://img.bbystatic.com/BestBuy_US/images/products/1298/1298405_sb.jpg,Fellowes,https://img.bbystatic.com/BestBuy_US/images/products/1298/1298405_sa.jpg,Fellowes - Office Suites Laptop Riser Plus - Gray,15.0,True,3.0,25.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1298/1298405_s.gif,43859504602
131,4.8,PHOTO/COMMODITIES,5,True,3516676,https://img.bbystatic.com/BestBuy_US/images/products/3516/3516676_sb.jpg,Lenovo,https://img.bbystatic.com/BestBuy_US/images/products/3516/3516676_sa.jpg,"Lenovo - Yoga 710 11"" Laptop Sleeve - Black",15.0,True,3.0,49.99,11,https://img.bbystatic.com/BestBuy_US/images/products/3516/3516676_s.gif,889233098448
